,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
1993,0.4434818433373382,0.3658750021783205,0.844500408957893,0.26913122363528397,0.1205216210709229,0.1562902055162544,0.32026386159801157,0.6737475270783264,0.02553495340596401,0.6056349104905647
1994,0.20285243880580195,0.1894046132988656,0.76747965118652,0.9751178505059735,0.3498107818577919,0.8073563136302105,0.4956977346909014,0.4967051882178981,0.8347748459843887,0.7633644966085821
1995,0.9922663564134221,0.01488803428658192,0.7914622841238368,0.3532918992892591,0.3809083084377817,0.97556118840081,0.13706972288402186,0.7128801069076143,0.4982374988785593,0.12006073161270203
1996,0.22169846319818398,0.9879286139581954,0.36955420897707836,0.9120011373725682,0.14931561648627445,0.3571921694998207,0.7046182064715053,0.9401421267155746,0.01759734399184032,0.26806607882961886
1997,0.577644105811763,0.7828909158072676,0.6721341201013886,0.11604875853410723,0.16366539421020698,0.5674590755682735,0.9527059620140239,0.9317901356198774,0.18246512442509044,0.934372604067998
1998,0.3126380554461957,0.029630233907788406,0.26443178127961464,0.9773203548710628,0.49867881492774824,0.47708626699391843,0.7749608123037367,0.6372396200072065,0.10198309527216032,0.2960124664805952
1999,0.7348099834802354,0.8438542429535718,0.4230124304932117,0.47253057972518764,0.5092493419636626,0.6146755126419189,0.12245273777329113,0.5474134986014875,0.3601443514538415,0.24101576067113528
2000,0.4013487754415639,0.8833402114605539,0.9018461902964454,0.2856614874636345,0.23274363157822175,0.5695779660772906,0.24331140310262478,0.4719113046143599,0.14662989339379595,0.03557001926712344
2001,0.5064352009898998,0.501426360088705,0.8094552113403088,0.8395439525626707,0.877749111835131,0.86474758377227,0.22505550817654474,0.11993420989929593,0.18086724033604618,0.876256805385381
2002,0.16316605829822006,0.5281522140461056,0.2451657316966943,0.6114040018915121,0.08511569006780417,0.1035518250866484,0.9406082081449321,0.4261687057566087,0.9590902566436975,0.669808072384617
2003,0.6012673573194234,0.6367414062082309,0.9058693459777732,0.7722323797046098,0.9290291563707457,0.02016992448137589,0.8689690794496436,0.17402936216913634,0.4960397840395737,0.1578160861400767
2004,0.5828823281720085,0.9363708153823082,0.7705349580635421,0.9707816654695063,0.4816993205946095,0.3860556331261882,0.9987668434259888,0.14530225259039253,0.5298412759832479,0.06905029065084012
2005,0.6759986999714416,0.4740811489424164,0.9375075138232557,0.8091521350807973,0.7414405997765326,0.012617026453785152,0.5505276460088256,0.7733381841870463,0.5431344394145922,0.23178714170793058
2006,0.37203917261866926,0.03960163581136189,0.700606031995383,0.7802159214975727,0.32014541409598274,0.7764925331633312,0.9424114950100754,0.5978447778319116,0.3005690817077835,0.11811398962545139
2007,0.43971941646855606,0.8858184380790172,0.30590136720651484,0.19208169510901363,0.7400672484087908,0.2666104722524876,0.3198887951120395,0.7217130662385908,0.5111359400675206,0.3770309770115826
2008,0.4915466354050454,0.4786324110495622,0.25879720013629604,0.5787417629942019,0.3946109874933622,0.9958620402515527,0.4063912515571083,0.5348158280446178,0.9505434066091135,0.6914454789112771
2009,0.8828169960661623,0.20147934141091495,0.16289143534786554,0.256621974422957,0.7868632639752067,0.38524040871101883,0.5276395935126794,0.19054510434103367,0.30637759820747723,0.32775957645072495
2010,0.40412478411974084,0.7236430221249077,0.002585730403809605,0.5530977737935079,0.2910749862096472,0.08586787744162239,0.9266637823618239,0.7209952496070646,0.38507448758608975,0.08179987659768473
2011,0.903647490974643,0.1794027990634366,0.31322637342142934,0.6424169771474444,0.030105899772890576,0.5538178457785345,0.17010411756076227,0.7558600462450836,0.8868338585816309,0.8351564487246329
2012,0.39488131930805626,0.46935399253382204,0.7222971257360509,0.6376740035506464,0.7443103451455894,0.12664192303759703,0.7552978109487718,0.02541231253351317,0.6425300024091309,0.5698751744185702
2013,0.03272150118204198,0.9973165558412134,0.015930490377840112,0.08649486984621213,0.29880899748875533,0.5764123199558141,0.1486968051789317,0.7442859201642255,0.7728569855887478,0.39427342023649126
2014,0.7095759978101744,0.2689462749031767,0.9968742716355076,0.7371058179418007,0.362412734043729,0.07940504104484714,0.3682082019533849,0.896973855925642,0.11798238973481756,0.3680368151005704
2015,0.4022523247541854,0.32358161234452565,0.9437514483314056,0.9253800207974491,0.8567305044506461,0.9945898469781377,0.31653223854239265,0.8273779606218333,0.5715621956702378,0.8092561955803231
2016,0.9591217315370331,0.09033194964409086,0.0357395379838481,0.5040346423226231,0.5529319673528081,0.16146691611873254,0.4265408089347237,0.15243694415487596,0.03384154113527116,0.1250289033787535
2017,0.4609662582870431,0.5233040190754144,0.37355927960332946,0.17418111405284287,0.7488821012789058,0.3444414632488737,0.3047829171929587,0.19187528586064706,0.41707125019849234,0.3186127000610749
2018,0.6567194010594213,0.8051522332521911,0.8981167941077818,0.428433858354212,0.44962300447688464,0.4206940336776628,0.12006590359301061,0.5564367783414863,0.6184800593429056,0.3208387639509448
2019,0.21057846129688895,0.5830172363646584,0.041691611735444445,0.01565493735237211,0.6833036042009751,0.010527204081379304,0.4448057687237913,0.6577241450064761,0.3547921859027233,0.9120972579505177
2020,0.10021665059496754,0.39594125693468785,0.9870109626466823,0.04702898786749399,0.2745740802604465,0.08619844487917683,0.628244447075966,0.593673100191621,0.9668619686014127,0.4988586071294009
2021,0.412868549557603,0.12003359331800634,0.15807461439897508,0.7028372292575181,0.19633496481510693,0.0409268744725223,0.7950470096620167,0.13097573765172832,0.2806028571428143,0.2803890976715552
2022,0.0981442257772156,0.7164204689030855,0.7028133199545766,0.5531080091541516,0.9461516878519243,0.9425141936328393,0.5880351210785693,0.766809856762033,0.20951288728585138,0.9521196760233052
2023,0.8753034487599388,0.7207889898739389,0.49857110064641486,0.853250608323047,0.9968174570218813,0.05409822316683999,0.803520156719813,0.05704550608406411,0.6243668495420392,0.6423075454207412
2024,0.5037482462328255,0.13855782397368588,0.036170474946820574,0.01236401540472254,0.8048026481816047,0.3207963037555682,0.6831789220894123,0.4143250511820721,0.02149512009861476,0.16572213873401787
2025,0.00749854286207452,0.5278594842511634,0.9184295028950991,0.48488926984163405,0.985258929476267,0.4437539648455727,0.8543420277877519,0.8404655880516105,0.6797426377879099,0.009648215349207678
2026,0.7704207369478427,0.7177266938830537,0.6880160016375765,0.6615423294902882,0.2999199270134404,0.8446406097656605,0.7506507552823372,0.21143658182548242,0.6378451839211635,0.24413098864118954
2027,0.4683209148188313,0.032359916297791225,0.6029969203561134,0.9056562644967576,0.3766140780140743,0.3012338785610912,0.5976081693775357,0.33373789840223234,0.990421641937417,0.01995974212726781
2028,0.679309270526404,0.07598774854014745,0.9438710034094598,0.5785007364528038,0.24650391373340796,0.13816793317251774,0.353859456600488,0.48033668686641184,0.30665009926760123,0.8228280071163216
2029,0.6866167391942353,0.7197188468131167,0.6147816898884854,0.5749388607468072,0.22763795159921507,0.07543793437931956,0.8866406439670895,0.7336190837342307,0.17231343112075204,0.6558796497136073
2030,0.4243531993916043,0.7844669201655285,0.013051870042675384,0.9304744693437501,0.7513233654221122,0.9111659766603074,0.9855519467060057,0.18647914413880196,0.8797493505811942,0.4288039394698312
2031,0.28733681863224647,0.08166814668201272,0.5729551033999574,0.9361448730877594,0.4083345000978832,0.5189618762766707,0.25541176087049866,0.467488179757634,0.8466199684219744,0.2885238259782822
2032,0.020028255701808995,0.7919577924210164,0.6504911223579044,0.30957812862205547,0.7017707832103546,0.43935434683193353,0.5719381694842084,0.4720282784476286,0.786706382341855,0.15219376405247798
2033,0.8066762143711012,0.9841536373412149,0.8075376921898977,0.9891255579319089,0.4974779703806742,0.7519381469669363,0.5305654096305161,0.9118983557282964,0.8741731264388002,0.6229833068021408
2034,0.7902183594856818,0.03618037691784426,0.9266597625911108,0.7780391553048531,0.052694277986990556,0.6325047739343221,0.5980059571124705,0.30842892591759996,0.5851799330860044,0.6205101597500623
2035,0.9397275858173452,0.888875650903359,0.7440209660248407,0.3005982225207432,0.641218747463065,0.5605759862062669,0.5580200239501092,0.9376568817567501,0.6310024927503483,0.9768943284378799
2036,0.28741169240779385,0.8786704936322005,0.36789611798246724,0.08511997640789981,0.7847445548002361,0.21050019166548184,0.4774673950969345,0.3883563302990294,0.9001141635864442,0.43016428867933476
2037,0.7243285893150055,0.6834903960291332,0.4941111401157058,0.2240949893651446,0.45059922313045775,0.24420419097728352,0.44169320428222125,0.7693796552867681,0.31288355853318695,0.4611559474945419
2038,0.47092251048348277,0.49333069933525653,0.625310991202837,0.7713226809568992,0.42561873859916666,0.5278016628201769,0.4331571220436752,0.6155501909793479,0.973637544526681,0.6186014678404733
2039,0.6086153777802897,0.7920322818716938,0.21805485741318875,0.006019042451448575,0.8335757433981611,0.8958929116695705,0.35980864488455655,0.4468876506826345,0.893637573372401,0.42421319087664033
2040,0.17768255816775524,0.6404457055204484,0.8401992332311192,0.03860590177142054,0.2586336069347269,0.0518940443722572,0.2692080641013965,0.44656952188938226,0.8136908412965674,0.3373380247928308
2041,0.25546614070959284,0.7026369922473087,0.3292201782381581,0.48837893117376696,0.8876179357277548,0.3752632895721648,0.8439292630560634,0.10165537309801487,0.7077095522866064,0.2688102061154073
2042,0.4558686365853394,0.03682665565676635,0.7247680943408311,0.3660667579366269,0.5674268246035882,0.4883757770534527,0.6253337752999892,0.0258585295631637,0.17196988683390824,0.6510701658779141
2043,0.5336306650713635,0.6189806743694339,0.0887280480537771,0.586663019057158,0.019832059243019673,0.3478127822983592,0.2747770582224537,0.12348843456576064,0.9470719528373304,0.5378061356220657
2044,0.28821961752258574,0.8790124955141531,0.05436912337902011,0.7491229437939583,0.7743997132781836,0.40763843316693693,0.9415187550811176,0.5159975315287085,0.025628602168014214,0.31164470942585
2045,0.7355746426128138,0.8302144710378803,0.5892841096187884,0.7825899137538843,0.8708895284715834,0.8073749206825754,0.48268385155644844,0.4302875819527282,0.619519151947343,0.08603737417561219
2046,0.5667364098652926,0.3103254238216694,0.43430995169903897,0.2731774591428411,0.624112720096684,0.33260641046596073,0.4691693280132846,0.43925936504144947,0.3972922492778641,0.5228436800310764
2047,0.9414919046401018,0.037557468899290236,0.07280735831511131,0.46946414806439807,0.07445201044501171,0.27495205946213586,0.34495053990037905,0.0812493923731118,0.6564878268164639,0.5334320820638448
2048,0.4471053556365685,0.4954415448901761,0.49077715230507013,0.7060608672807237,0.46389084089566923,0.31010621939599925,0.6608375858922318,0.7174401361246974,0.44830928433317085,0.5988551917912235
2049,0.1966048275025818,0.7300043755911947,0.312137800260347,0.6391489044041423,0.11972809179206723,0.15699252979429068,0.5862183522776296,0.8884695523114116,0.24254088435865295,0.9559876828199939
2050,0.5544736971441556,0.7347058613638282,0.5381963232109995,0.6065931964941277,0.7272073570948336,0.3379689032232651,0.1566943284172444,0.604388957043821,0.9845867471409455,0.8914771897824951
2051,0.25426569718107583,0.8155897740509777,0.5797549896672657,0.9935439166463088,0.24011315486815865,0.13098800291473167,0.4623109646456979,0.9051328126091716,0.6932972641050512,0.748634624952389
2052,0.3362041096256515,0.9948143930288822,0.7764259497998468,0.4323647372832575,0.5135051516243875,0.7793597095876187,0.18735253585165257,0.8694587855628705,0.4140471300434081,0.9930610781726319
2053,0.43830174673580335,0.7567189483000674,0.03717922677898122,0.10577940615181458,0.33963725109923226,0.2634889053559659,0.2773334372566968,0.12620578589067377,0.7898453956167026,0.810725375098425
2054,0.4091497684043154,0.32821271974856325,0.1259021658984718,0.3127883618986026,0.07163424623705172,0.2170486660212564,0.30785149588150595,0.8042833643206455,0.7215191757724194,0.835385016829748
2055,0.13689466832049435,0.1690762822948536,0.20954127929872413,0.10013557169999798,0.35160784630355235,0.4860908755691934,0.4189944655887262,0.6693803895998339,0.33755651552708266,0.3963814586940141
2056,0.20307415742939916,0.9335686091000635,0.8105921275077849,0.9911045778065386,0.46677105820166787,0.7118077880130007,0.10946491059279506,0.6273504761273667,0.8431669034724547,0.21464205859516616
2057,0.12608028755002887,0.5089134841490535,0.283386929770306,0.9456415356157524,0.03330334985128802,0.7988044621521664,0.3494463419858841,0.008640391424246996,0.1533922751457284,0.8976972031637711
2058,0.788059787273146,0.572780449128739,0.011614234210226337,0.5591418317178578,0.13784586218003958,0.7910056370977524,0.6628444282459747,0.1151474051530128,0.49624153069272503,0.48090962929594294
2059,0.07134863478281461,0.5796404820802019,0.39656163401731437,0.050718425803585876,0.0025002665954770853,0.6068866181629308,0.7921708094158338,0.3374107692344618,0.9201397465807316,0.40195090372681497
2060,0.49083645948738264,0.24898357739456745,0.28909384945495953,0.8584474324250908,0.5850429201372509,0.08462111219464175,0.41835182409926497,0.9026604697006386,0.9591610965918765,0.5571326922702226
2061,0.8195169857621455,0.21839863442609875,0.0878460034869849,0.8894487949508586,0.4934411316649864,0.09910415556388541,0.6120399797171784,0.498018533474601,0.2567291843046883,0.8910144479557328
2062,0.8250298537837574,0.02595797385370313,0.37162838642580065,0.9762692060732555,0.017536495982640177,0.565608937193483,0.1498333263259466,0.7769675855115817,0.11285593101930425,0.3362681649191488
2063,0.3767767505082499,0.02838814047764826,0.4848090185609646,0.9982834393681529,0.2296952899417729,0.11731361716878075,0.84917292696174,0.9881635079244205,0.8807225551846021,0.6515398127551794
2064,0.41457432692608676,0.11493831087455642,0.022105069664599908,0.6324257759061824,0.9164851848899318,0.8744625716355332,0.7710551820854703,0.8455104144938288,0.06454385361469406,0.08443383725209985
2065,0.5561781022849339,0.29288975270554873,0.6389501536627549,0.23043883315506897,0.4958378500124002,0.7979931995856429,0.16325491557616645,0.2860286075943438,0.2984122478759853,0.14830651793751515
2066,0.573956977076878,0.0035899200177879065,0.5060908557121923,0.8746705029449211,0.6120808386468242,0.3112978124805549,0.8522037934526733,0.29627972990164386,0.9296080957709635,0.40633084692665444
2067,0.7651980815120946,0.9657157796026484,0.4360446903788606,0.6908736048442327,0.7357444912515899,0.7425599103043913,0.5125870768816561,0.2828911598151026,0.7039001906754648,0.26343683701898657
2068,0.9652592290618903,0.3693357206776503,0.2493650593959682,0.2819860656138782,0.7598054653722687,0.17509710082134688,0.0793572681270156,0.29196318867957116,0.1829211098987389,0.5945450971391889
2069,0.9743481050241467,0.43923104272355373,0.3791861338015218,0.2576458833416633,0.8502056490038035,0.2813641684476188,0.11566235910283429,0.7458589496833634,0.5346190533025998,0.4779943391290744
2070,0.7000095478809361,0.11546449639594825,0.8138798073678266,0.7749626047346251,0.600852328271287,0.01990923071495676,0.19701370402886687,0.3329937159876398,0.4594695373190041,0.5596266354045005
2071,0.2307911816015198,0.04083053914273882,0.7685306439950789,0.1920282208234072,0.0801741098423766,0.42662169583053866,0.3025307234889383,0.5837157235550227,0.011785752717757614,0.4675497649438064
2072,0.268738720038475,0.6186657917833271,0.2766086578318879,0.9258784203973188,0.9290085271623697,0.6583530211801618,0.2698402922699292,0.5926489835336095,0.9389239702680312,0.8370818805765659
2073,0.18241176757010502,0.5932973084031297,0.5714752861476817,0.16731480877634586,0.5829711224641725,0.46132387573212974,0.518439316923368,0.9553703580803236,0.5824487977946003,0.38291781364176536
2074,0.828256191063444,0.1684768463594929,0.7394353337113269,0.14562930825524012,0.9453603602504372,0.5132423352711315,0.5978415139110181,0.6112002057607645,0.9333355587015237,0.026636309165945504
2075,0.2785559356206031,0.6280473253015887,0.45240507519675,0.5860725429298593,0.25239137868241124,0.9902628428581854,0.6873002395279708,0.4525602196840184,0.921300211586393,0.25171173810802894
2076,0.5798782881336401,0.9588308585121313,0.7162669067159569,0.9183377717695828,0.32872090487454453,0.4454512970885188,0.865827257799578,0.5612515386086043,0.4417013871490114,0.727784923177161
2077,0.4413908943804582,0.366821042275318,0.014363761152612287,0.1729981556024487,0.2829926004318494,0.6021666245087519,0.32669990905623325,0.6027469584107954,0.153526398441312,0.1476392756992302
2078,0.6666874140475413,0.6613013070137629,0.5891319875585261,0.32644799103793865,0.24297077424907843,0.5581676925659975,0.38704800458955313,0.10345537057518617,0.8495731363436574,0.05531237702272085
2079,0.2184959768957555,0.6746554125964678,0.7906418766945539,0.7840105684178869,0.6356848587411346,0.020630077312833284,0.67119707730466,0.24618391649205085,0.08567462255232483,0.4402590552819504
2080,0.06671678428937766,0.3988908079729374,0.5570381374044404,0.2271118153574424,0.09728549396861363,0.9585439231787185,0.9087092952563072,0.8654535363110436,0.6641118206013688,0.3216984339141734
2081,0.4692129691472815,0.7201986326997127,0.18969312425639662,0.6966606577588569,0.9106857917030333,0.22982043117589623,0.8363142284014389,0.9135545233817562,0.03847275423787344,0.9504975270448751
2082,0.550198857260821,0.39529041389841413,0.7159699111688315,0.4374832321670862,0.5714745330456226,0.6368316677006769,0.7370566390638429,0.5489541693339839,0.48030739736820127,0.2641211276052835
2083,0.16559315045331924,0.7228471990228971,0.10855132949058988,0.6808775521076224,0.8987300374797922,0.511291625128361,0.41252124749519636,0.5196712736518002,0.47113765699148613,0.8572472876809718
2084,0.038471424846506896,0.8561417599329877,0.19323842134509495,0.031247266237284688,0.447045692118647,0.5568893526515496,0.5224310027798245,0.08158832530079096,0.20481950275878114,0.768309996628215
2085,0.9055167072819335,0.5625200187617218,0.024914955641314074,0.038620156583799914,0.05754333181626359,0.6308629382149269,0.7038224775781745,0.02480754924681916,0.09346257172950134,0.029660544314795145
2086,0.25494238223070687,0.20855457880350214,0.9790710920037948,0.9206045620394036,0.6291295170101124,0.6601868816156521,0.13609293151161828,0.5986927324938927,0.6186893695892995,0.9822985441590624
2087,0.05642504363268119,0.8217798054576625,0.7095937033445138,0.7639762281915986,0.31532862421870167,0.8814421988714838,0.13405999732635387,0.4398429409145539,0.7264965534328666,0.5519246112495042
2088,0.7101282534625625,0.16377083825699212,0.9095100137676032,0.4540311770788077,0.08752383031561539,0.7187004329220469,0.3637069091093029,0.9718192058737011,0.9414430447271963,0.6608340235137039
2089,0.18154639212355927,0.268219563861285,0.9088450326096329,0.9127098089957308,0.20527243443553855,0.17237528408446923,0.7334802942883496,0.5796275650246135,0.18291061432235745,0.6041436188988153
2090,0.13377689409530957,0.8873659736057978,0.37303505867442555,0.2988892861345883,0.30951902141509235,0.25191887917200784,0.44867928840623106,0.4474618634905334,0.1470282655983376,0.9364787991278872
2091,0.4162626555765171,0.8552279970657709,0.950318020539684,0.06711710164043594,0.5520870970071495,0.24905687744253624,0.06114595225415176,0.14181217163111648,0.9152169035317771,0.02373886249018664
2092,0.6262421952608568,0.17125128207581042,0.6808537926990892,0.5579516455525405,0.06304789525265364,0.5534799792645071,0.42475604626107666,0.515517717210268,0.11161092067761536,0.17362910493704597
2093,0.4152421827574513,0.6735043468140398,0.5006492022035106,0.03834465628036354,0.033092471688429104,0.9895291593946295,0.7527338683818227,0.07345730592418587,0.22861881055238176,0.1297920497692283
2094,0.743912783225341,0.2884176113923358,0.5795443549625146,0.5955824551144777,0.7692612498243864,0.39538983653571025,0.034958834677500716,0.31832016436495014,0.1021878218847393,0.734750923494655
2095,0.7423972989846545,0.4346938590456638,0.12233166997797273,0.2590828775866204,0.5376713288405593,0.03179015190963397,0.68297616750594,0.5266632906950208,0.7724068786794063,0.4297004040984044
2096,0.3595207103546785,0.5562305313211283,0.10155559193208519,0.6843115574855181,0.08950426017151936,0.8662309063790021,0.3680628799158002,0.16025170890782636,0.7684908711782568,0.577644097579997
2097,0.45127315319498174,0.2759125831925089,0.8119417815902015,0.2592447715975723,0.46939460437596836,0.5186937493516929,0.32416391203153716,0.6872668061525149,0.35342138308531956,0.3753287271951953
2098,0.6922755547447506,0.9682782406304807,0.43181325256761727,0.7864779793320676,0.439903593598984,0.6886088832940178,0.08439789650208984,0.8176257653033643,0.5271861227073367,0.2956044106835328
2099,0.6242039895129969,0.23766193059784857,0.7435493044183091,0.831753248216968,0.6037008307839783,0.6805248459825892,0.3058952144122784,0.4819748754628804,0.032429368900657174,0.4411082369572511
2100,0.60600828297734,0.933996352667305,0.041523586115189914,0.39559290670375513,0.04965018524078557,0.5953801028315103,0.4514537009566184,0.6397481670662235,0.967073155699471,0.04631498523278099
2101,0.9252051460824743,0.5870397874021204,0.3472936841180383,0.985157556224806,0.6459248909583956,0.8134189396476457,0.1032840787498932,0.9534294255416518,0.24021768510754893,0.9266707746415971
2102,0.3916746823885413,0.23495333862109036,0.19413105335549097,0.5950562033858027,0.8241769890011632,0.6618233427734226,0.43651452879574026,0.7856057707728813,0.12731758417761696,0.7319186569496379
2103,0.6884643098047091,0.24603667748271496,0.6848496249093166,0.45747759989701875,0.34942611387817346,0.8536919053240716,0.653610645879164,0.9298463086047113,0.1085571859026383,0.14638193817079537
2104,0.2522290412245598,0.4941490481797858,0.12849114051309996,0.015388372674999817,0.13737730846062957,0.6841321945884918,0.2768732932861988,0.7716042800639857,0.6510995887164165,0.7204937450939367
2105,0.9199801144103378,0.17233925231951397,0.15437774680791216,0.21246824870037806,0.1526808979367723,0.3102890315877247,0.8042479229302004,0.3983510692793806,0.0925274465914886,0.46523634685687265
2106,0.5971344256912227,0.6703078452708399,0.8482983039058637,0.7274745158337006,0.2616821182258321,0.8762726921391099,0.7705482972647928,0.20296574908884935,0.269897370610658,0.20736601698999113
2107,0.21881666689064538,0.4673452508454421,0.1772366011153691,0.8593379565488529,0.030150371103049967,0.31481751580248185,0.5274785032616424,0.6363377222598232,0.9227329387980355,0.9986313469658112
2108,0.5068043988163877,0.05451889702953194,0.6013877770745392,0.5093396909837073,0.7885640511819016,0.3171537006554247,0.07295846582819743,0.33677330969043506,0.5745211923618938,0.03381809492254928
2109,0.5610374118890167,0.6435513975121594,0.01676940905088098,0.6075124420872962,0.8010886031883447,0.10450530157348692,0.9220845328008926,0.6675319748670846,0.9326629063642302,0.49176560485528886
2110,0.9138616480499788,0.39880972566571204,0.4063874024708465,0.5888271237804351,0.8225430516920976,0.7163617548788237,0.17088029274904282,0.999666721745068,0.2258693483407238,0.9555599946217863
2111,0.7173089542609676,0.39661020126897684,0.6797400054894229,0.3158813224576499,0.8121889462291337,0.50734523181677,0.8447139272291369,0.2425441137971549,0.045895562827894754,0.7499472968621091
2112,0.4024829000857634,0.49544561138300514,0.7314687799391913,0.9550381319989488,0.10885501570788081,0.7280196515840082,0.2027763091970023,0.6065660439572227,0.5726278031418228,0.6580828430741632
2113,0.6284035209306771,0.01977367589304302,0.7137338681307249,0.6530273585469629,0.9824619400457436,0.7160511576962904,0.44970646995537833,0.8661800182599636,0.14862716243281437,0.13636776956638108
2114,0.0326068668581081,0.978747846673303,0.3719676373984744,0.36463765059107545,0.4810415151636257,0.6605391942529689,0.3501667888782726,0.6495939417683608,0.10977682943762568,0.47463738099270913
2115,0.9151741653017467,0.5605685231772577,0.0863347700774818,0.6470805187234396,0.7831388383642436,0.07412503832740758,0.8158179884136766,0.3016707819084984,0.34911064898749566,0.7983861325243377
2116,0.5711471542687824,0.3116348150308078,0.3708995712169437,0.4237525791319202,0.23447082002563113,0.943316323226603,0.7816389592375723,0.5229291828202919,0.5188299852865624,0.7973788109945711
2117,0.27747372090494327,0.7965180571047187,0.5797978730661938,0.9420521464434071,0.6239740067398075,0.8872206652631842,0.9661614059628668,0.09603529037809633,0.9873347495814105,0.8360124019217726
2118,0.10981578973721717,0.1999650905188901,0.1116003499152115,0.6693889506605549,0.18934384335301924,0.3076362056963132,0.4481027219445126,0.13228318310976972,0.5052660506492914,0.25575584310219124
2119,0.9889401387833795,0.6900522085268898,0.6580656052253214,0.38632676104329144,0.08148945709011723,0.5541620837667398,0.6379140412833101,0.11242125878319464,0.2848175996687823,0.18464261113862335
2120,0.2834447805226955,0.5401810992123908,0.9285485664086297,0.9309434719615076,0.87606523706034,0.0905525392347899,0.012016021200834559,0.2639698009909901,0.5071141034589445,0.31548596996201583
2121,0.8687921136217847,0.09061401303398342,0.048457194281694704,0.05160727752537253,0.17646210942480123,0.4442515417941849,0.5012885159718723,0.064060627142138,0.12662509228758323,0.07722583644535874
2122,0.43232168483947586,0.5805136420861303,0.15294017485261435,0.8249421712382254,0.46357726990827375,0.678758958423778,0.10447785258097675,0.8974212901938917,0.9261065047274953,0.599143523474442
2123,0.25280128052498785,0.7220738549038258,0.6558299382779293,0.26606907919252343,0.1686687614516148,0.9065629978893435,0.877179995229848,0.4441218772739184,0.2726491483036598,0.7181134327814995
2124,0.15131948150643448,0.27481305621293817,0.38652071348508965,0.07194287615227812,0.18824367437160638,0.5059880602520085,0.06579603170392723,0.78393993866337,0.19860576666083507,0.17311192754639093
2125,0.7480885129593324,0.7297751497516982,0.25455729546113404,0.1811228660609716,0.4153936444772134,0.43569209979238166,0.5833889457519355,0.969457223127057,0.5742566434959667,0.27374102420881097
2126,0.5618079529902514,0.4590170285159806,0.5428108266788401,0.37693231373818814,0.4753407707963886,0.9250330289329981,0.6542765294109417,0.13257080070861882,0.2913928019634985,0.5769785294811344
2127,0.6403519801110572,0.17527182372855266,0.3908203127789557,0.46642302934513535,0.8624302997423507,0.13726114120019373,0.7090392789832042,0.8609216548871956,0.9641215436795442,0.43651727164295795
2128,0.7829755028210709,0.016341800477846058,0.5733970599954412,0.03360365764112716,0.8058304191111162,0.05621203548134268,0.654690984786839,0.19014545071320887,0.21020493870099155,0.05841868049852361
2129,0.08835962802731834,0.4529229334028725,0.9841140791058701,0.26454252496296793,0.8937892300355953,0.3238717600871752,0.1555555590112636,0.6706101327688524,0.7003432121537453,0.735567799058791
2130,0.3611704208637211,0.6132076214733764,0.7219961498962213,0.7408453482949986,0.817804406937751,0.4719200281941939,0.6105037371525451,0.8864503882790927,0.8369783455616018,0.42677691360445236
2131,0.9518595616231718,0.7031254504490951,0.12983567342891267,0.9407095359605958,0.017969953021364726,0.46963816683140325,0.49055133749058444,0.14261793071187712,0.2593995176047894,0.650188859646612
2132,0.1690347878625209,0.793954553143453,0.0718502614858807,0.47568418284453573,0.9528361359755261,0.7842709696858018,0.5380707913595462,0.8892224856669911,0.44214469337761286,0.18610084029652185
2133,0.018562692795134228,0.01192967336747186,0.7856110475937643,0.1108030464893005,0.29067144064005,0.5758721272758089,0.28682673168122397,0.9449502405079334,0.5618981902613026,0.5323464372658082
2134,0.5214706219867785,0.15386882759462128,0.6377639248024721,0.7526472068842426,0.10842866774137272,0.43686929903090443,0.8693610698403011,0.7597811305980798,0.010373155467560013,0.1726131715430851
2135,0.7216405343822687,0.9888052720251627,0.9515216737951444,0.7933765139960952,0.4959734339878161,0.7437323089018155,0.2738373099141814,0.8872432950400225,0.8822801788150083,0.7969010621849557
2136,0.8454046067625363,0.1208683700514882,0.36492003937037987,0.9423028296575472,0.8447745766735062,0.19427614137794824,0.6811753177764925,0.584965816771558,0.6231526985377,0.3364428690439222
2137,0.14227586636289002,0.4436562989379986,0.9422094863612456,0.1879316870601433,0.015325101123787377,0.13393186957943826,0.9572630997572961,0.12090727148139901,0.6519950279226143,0.9293073787071302
2138,0.21861995139656565,0.8463088756850774,0.08015501613863729,0.8160635335667923,0.03522269263948974,0.7413952703249573,0.26714742751059506,0.4691434957487275,0.5656348973358046,0.783745235133438
2139,0.03605350599239765,0.7022293704338355,0.08167854599304947,0.010689361606248005,0.5137385940536703,0.9395377630487788,0.13082567487186603,0.09304556500413474,0.9078331005515143,0.002709331665915027
2140,0.8957343273342749,0.059054652370560734,0.5764087914939425,0.024935476523383238,0.7144796864174506,0.29272890862444834,0.42883840048796174,0.9171990388187976,0.8817175931285834,0.43418152909076746
2141,0.5884555567860155,0.3337936694216408,0.2570608214806015,0.16552884496954356,0.05880987529190651,0.43560081496202274,0.031877349121803955,0.9881187468837366,0.04178070055722427,0.8330179818755222
2142,0.4966861514305847,0.641796072913789,0.816767572564514,0.2240121041867451,0.05666576227798237,0.614288484519346,0.624294366958549,0.21648646828703721,0.275322576930095,0.7114376324016471
2143,0.4148918836543687,0.01299693029230875,0.427364957612104,0.04295097457227903,0.5093390496883039,0.03330041231002956,0.6002341163952639,0.07007184654947318,0.774420472174276,0.3575458227113859
